Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.665, 74.000%, 0.717, 33.000%
2, 0.699, 52.000%, 0.689, 45.000%
4, 0.659, 73.000%, 0.657, 51.000%
6, 0.709, 52.000%, 0.618, 68.000%
8, 0.700, 53.000%, 0.566, 71.000%
10, 0.691, 58.000%, 0.607, 64.000%
12, 0.699, 60.000%, 0.572, 62.000%
14, 0.696, 60.000%, 0.586, 60.000%
16, 0.683, 62.000%, 0.608, 56.000%
18, 0.768, 36.000%, 0.550, 69.000%
20, 0.706, 54.000%, 0.505, 73.000%
22, 0.699, 56.000%, 0.615, 59.000%
24, 0.667, 65.000%, 0.588, 69.000%
26, 0.663, 68.000%, 0.508, 70.000%
28, 0.663, 67.000%, 0.587, 70.000%
30, 0.663, 65.000%, 0.601, 70.000%
32, 0.713, 56.000%, 0.605, 66.000%
34, 0.714, 55.000%, 0.579, 65.000%
36, 0.673, 67.000%, 0.574, 66.000%
38, 0.569, 77.000%, 0.617, 64.000%
40, 0.579, 82.000%, 0.541, 65.000%
42, 0.566, 78.000%, 0.529, 70.000%
44, 0.637, 66.000%, 0.442, 79.000%
46, 0.641, 65.000%, 0.530, 68.000%
48, 0.659, 65.000%, 0.548, 73.000%
50, 0.730, 51.000%, 0.491, 75.000%
52, 0.686, 57.000%, 0.608, 62.000%
54, 0.776, 45.000%, 0.607, 66.000%
56, 0.605, 70.000%, 0.594, 67.000%
58, 0.674, 59.000%, 0.497, 74.000%
60, 0.578, 70.000%, 0.506, 74.000%
62, 0.539, 76.000%, 0.548, 66.000%
64, 0.581, 72.000%, 0.532, 72.000%
66, 0.552, 76.000%, 0.559, 73.000%
68, 0.407, 85.000%, 0.462, 77.000%
70, 0.589, 70.000%, 0.480, 82.000%
72, 0.557, 69.000%, 0.468, 77.000%
74, 0.429, 84.000%, 0.553, 77.000%
76, 0.696, 63.000%, 0.498, 75.000%
78, 0.508, 75.000%, 0.641, 61.000%
80, 0.411, 78.000%, 0.655, 65.000%
82, 0.552, 73.000%, 0.502, 76.000%
84, 0.578, 69.000%, 0.474, 76.000%
86, 0.734, 61.000%, 0.457, 80.000%
88, 0.541, 74.000%, 0.565, 71.000%
90, 0.521, 78.000%, 0.551, 70.000%
92, 0.746, 58.000%, 0.446, 76.000%
94, 0.634, 69.000%, 0.466, 75.000%
96, 0.749, 57.000%, 0.428, 80.000%
98, 0.499, 79.000%, 0.581, 66.000%
100, 0.639, 63.000%, 0.373, 86.000%
102, 0.523, 73.000%, 0.490, 73.000%
104, 0.469, 80.000%, 0.576, 68.000%
106, 0.530, 75.000%, 0.543, 70.000%
108, 0.653, 70.000%, 0.365, 82.000%
110, 0.545, 75.000%, 0.404, 78.000%
112, 0.491, 80.000%, 0.550, 69.000%
114, 0.932, 47.000%, 0.414, 80.000%
116, 0.501, 77.000%, 0.560, 69.000%
118, 0.498, 76.000%, 0.497, 75.000%
120, 0.618, 66.000%, 0.479, 77.000%
122, 0.440, 83.000%, 0.721, 55.000%
124, 0.476, 80.000%, 0.633, 66.000%
126, 0.441, 80.000%, 0.665, 66.000%
128, 0.505, 76.000%, 0.532, 72.000%
130, 0.602, 66.000%, 0.595, 66.000%
132, 0.739, 57.000%, 0.416, 78.000%
134, 0.359, 83.000%, 0.747, 62.000%
136, 0.801, 57.000%, 0.333, 81.000%
138, 0.598, 68.000%, 0.460, 77.000%
140, 0.357, 84.000%, 0.617, 63.000%
142, 0.739, 57.000%, 0.333, 88.000%
144, 0.465, 75.000%, 0.638, 64.000%
146, 0.708, 62.000%, 0.437, 75.000%
148, 0.578, 70.000%, 0.553, 68.000%
150, 0.654, 64.000%, 0.612, 68.000%
152, 0.736, 63.000%, 0.490, 79.000%
154, 0.468, 80.000%, 0.530, 69.000%
156, 0.714, 63.000%, 0.451, 80.000%
158, 0.614, 68.000%, 0.485, 77.000%
160, 0.636, 69.000%, 0.546, 72.000%
162, 0.758, 57.000%, 0.409, 79.000%
164, 0.710, 60.000%, 0.559, 70.000%
166, 0.804, 56.000%, 0.549, 72.000%
168, 0.380, 84.000%, 0.835, 56.000%
170, 0.761, 55.000%, 0.445, 77.000%
172, 1.048, 46.000%, 0.423, 80.000%
174, 0.682, 63.000%, 0.614, 67.000%
176, 0.710, 55.000%, 0.528, 73.000%
178, 0.817, 54.000%, 0.321, 83.000%
180, 0.558, 72.000%, 0.510, 74.000%
182, 0.644, 63.000%, 0.565, 68.000%
184, 0.532, 74.000%, 0.554, 72.000%
186, 0.980, 40.000%, 0.424, 83.000%
188, 0.738, 54.000%, 0.397, 81.000%
190, 0.619, 68.000%, 0.654, 61.000%
192, 0.642, 64.000%, 0.579, 71.000%
194, 0.769, 54.000%, 0.526, 71.000%
196, 0.505, 76.000%, 0.671, 66.000%
198, 0.647, 62.000%, 0.607, 65.000%
200, 0.823, 52.000%, 0.461, 78.000%
